home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
10.0,61.0,0.9447466400944896,-2.0073122156576706,0.36879528039371046,-1.7231923187342464,-0.18930894384520203,0.03161482507230577,-0.6817725661514791,-0.054428475426212104,0.9617835556194914,-0.9060752160260641,1.318612314523954,1.9060818738215677,2.0380127891033464,1
117.0,62.0,0.36583338498913004,0.8766115244659682,0.0730601412209652,2.6403543324224366,0.22260132111511743,2.7127606922306,0.16246631042881168,0.8961727198205464,0.179737235239876,1.0023745908847705,-0.5793499302113222,1.9060818738215677,2.095469412745851,1
34.0,2.0,0.9447466400944896,0.29982677644124056,0.6645304195664554,-0.5595798784257976,0.9471908147561647,0.8030037662321158,0.662940460842597,0.275567813054711,-0.23124697248957063,-0.4013173863349259,0.11932656625297133,1.9060818738215677,2.0667411009245984,0
-1.0,110.0,-0.7919931252215894,0.8766115244659682,0.0730601412209652,1.4767418921139874,0.2009396307883,1.280141921778362,-0.33854153490466915,0.7235757367362767,-0.5251385802097006,2.1353597922550924,-1.876229157808344,2.0653085959335797,2.2391109718521123,2
91.0,58.0,0.07637675743644994,-0.5653503455958512,-0.22267499795177972,-0.26867676834868554,-0.08387376785377865,-0.7546893603563385,-0.856918044599602,-0.871387434456935,0.7313855961025856,-0.05585372636614487,0.5565015209419307,2.091846382952249,2.2678392836733643,0
75.0,132.0,-1.0814497527742692,-1.142135093620579,-1.1098804154700146,-0.26867676834868554,-0.4154157643942727,0.8860422680133706,-0.1296972552693132,-0.13436110507022722,-1.1588581084479546,-0.3669675152516353,-0.5607642571086523,1.9060818738215677,2.0667411009245984,1
-1.0,84.0,-1.9498196354323087,0.29982677644124056,-1.9970858329882495,1.1858387820368756,-2.637255155332995,3.17873662731775,0.04107687266080029,1.9285934684706203,-0.35330748310073606,1.9208933772242318,-1.6035853393348174,-0.08425215257858616,2.2678392836733643,2
51.0,27.0,0.9447466400944896,-0.853742719608215,-0.22267499795177972,-1.141386098580022,0.06148985443248789,0.925312705634131,-0.12174156740796915,0.3808542780624735,-0.12382492412544137,0.12395791278671899,-0.1749132859936014,2.091846382952249,2.2678392836733643,2
7.0,157.0,2.3920297778578887,-1.142135093620579,2.14320611543018,-0.8504829885029097,2.832342415708187,-1.002027445783772,2.0862924421121356,-3.0646807141127494,2.782646016903595,-0.6103279797165423,2.3976507424360127,2.091846382952249,2.2678392836733643,0
101.0,134.0,0.9447466400944896,-1.7189198416453066,2.7346763937756706,0.6040325618826511,3.5205482902512513,-0.10473224347482801,1.933941483425847,-1.8329276217261652,1.1595246768958087,-1.2585399045139691,1.7068322392001267,2.091846382952249,12.523846603860429,0
105.0,23.0,-0.21307987011622984,-0.27695797158348734,0.0730601412209652,-0.26867676834868554,1.0510459857658343,0.6226894751915757,0.54042410473377,-0.26448251425813196,-0.49259631022801087,-0.052840422494646294,-0.31105816865084807,2.091846382952249,2.2678392836733643,1
26.0,92.0,0.36583338498913004,0.8766115244659682,0.6645304195664554,0.6040325618826511,-0.3332713251676749,1.879807272433925,-0.10729314970513208,1.1946027424594206,1.1084650110670276,0.670542968766864,0.3111844140628425,2.091846382952249,2.2678392836733643,2
155.0,8.0,-0.7919931252215894,-0.5653503455958512,0.36879528039371046,0.313129451805539,0.12470152307547196,-0.08218740326649565,-1.5571275831342661,-1.0128776749464492,-0.27091775801665385,0.6280318320281404,-0.6341700278418361,2.1183841699709176,2.2965675954946168,2
112.0,54.0,-1.9498196354323087,0.8766115244659682,-1.1098804154700146,1.1858387820368756,-1.1551780518075356,0.2017478771095993,-1.4950903805785298,-0.15903555021908602,-1.6735927122203982,1.0657402448660267,-1.9344343132667667,31.09764759435716,1.8943712299970847,1
60.0,73.0,0.9447466400944896,0.29982677644124056,0.9602655587392003,0.8949356719597632,-0.6985127120674367,1.3153707313907137,-0.23529050883037947,1.2910689568600848,0.510106190808664,2.691055653347074,-1.5358763533037831,1.959157447858905,2.0667411009245984,1
107.0,79.0,-0.21307987011622984,1.1650038984783324,0.36879528039371046,-0.26867676834868554,-0.46804950731961326,-0.6787307229518201,-0.3836597580988907,0.27862667529704216,-0.5506285611166123,-0.34736916734831613,-0.14451798706404842,1.959157447858905,42.48747583342656,1
121.0,83.0,0.07637675743644994,0.01143440242887645,-0.22267499795177972,0.6040325618826511,-0.7007452848138699,-0.2075875839943241,-0.8464150007357513,-0.5001166805227266,0.21846965323948958,1.1420216846210116,-0.6503815882323802,2.091846382952249,2.2678392836733643,2
